text,label
"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店. 可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？ 在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了． 我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气． 补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．",消极
买完就降，哎 郁闷不，还可以咯，三星屏，反正感觉还行，能用就OK QQ339546 有使用的朋友一起交流交流，基本没出啥问题,积极
看了之后发现差距，但是如果重新选择的话，我还是不会变，路还是要自己走，踏实的走，此书没有想象的好~,消极
配置比较高，做工不错，音响不错声音挺悦耳的 尤其看大片的时候。屏幕大，和上面交待的分辨率不一样是1680*1050的，散热不错，电池续航能力不错光是浏览网页不玩大游戏的情况下曾经用了4个小时还有百分之10的电量，赞一个。京东送货快6399这个价格还比较值。,积极
之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``,消极
赠原装包＋送散热器+瑞星杀毒软件；预装的linux系统直接del了，然后重新写mbr，安装xp系统一切瞬间搞定，哈哈 现在烤鸡中！,积极
1：性能强劲。2：没有前面所说的散热问题，温度很低，略温。3：光驱很好，无噪音。 屏幕很好，完美。4驱动很好找也很好安。 5：usb口较多。6：性价比高。7：虽然不漂亮但够大气,积极
我也没有想过，世上竟然有这样可怕的恶意存在，这最恶毒的情感来自人类最脆弱柔软的心脏。事件山穷水复，却又柳暗花明，结局一再反转，感觉心里越来越无法承受那种恶意侵袭而来的沉重。这个结局不是意外和震惊可以形容的，我没法用语言来表达心里复杂的感受，一直在发抖。不知道是不是喜欢这样的故事，它所揭示出的，它想要告诉人们的，深重到我难以承受。没想到推理小说可以写到这样。,积极
是给老爸买的，因为屏幕足够大。 需要自己安装系统，XP的驱动是在网站上下载下来的，花了一点时间。 给老爸用，老爸蛮满意的了。家用很好，性能足够。 外观中庸，的确有明显的塑料的感觉。但是老爸用的更注重的是性能和使用。 推荐。,积极
没有发现无线网卡开关，另外屏幕下面的asus的logo发热量惊人，开机不到十分钟就很烫手！,消极
"1 发热还是有点大,特别是右手边 2 2G内存运行VISTA还是有些慢 3 换系统比较麻烦 4 有点沉 5 分区不合理 6 无线网卡没有n，拷贝文件有点慢 7 没送包和鼠标",消极
"我和同事都定了一晚""雾都宾馆"",8月1日下午6点入主,8月2日外出11点回房已不能用房卡开门,要服务员开门就先要查看我们的身份证件,我表示我入主时已提交证件,现在我有房卡不能进门,是宾馆服务有问题,凭什么查我的身份再开门.大堂经理先狡辩说是没有电池了,我是我们两个房间房卡同时没电的可能性不大,进而又说是奥运期间的保卫需要,我说我们合法入主,按时结帐没有任何违法行为,再讲违法有国家公安部门,那么凭什么限制我在有效入住时间内自由出入.希望携程给我满意的答复,该宾馆态度,服务很成问题!",消极
点： 全黑外观适合男人用，看着有质感，做工还是不错的，键盘、电池、风扇这些都很满意,积极
学到后面，发现不是都和笔记一样，就前面几章一样,积极
光驱有点闹，且读盘不好，我安装xp换了3张盘，电池时间过短，只有2.15小时，16：9的屏幕不大习惯,消极
关注本本一个多月了，就看中这台了！GT130M！！！CPU够用就好。外观也挺漂亮的,积极
这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。,消极
"追源溯流，指明详细出处，提供丰富便证，现每条典故的含义和用法。本词典是我国词典大家族的一个新成员。词典的每一个词条包括语义、典故来源和举例三个部分。英语典故是英语语言和文化宝库中的重要组成部分,是民族文化的积淀和民族智慧的结晶.典故寓意深刻、民族色彩浓厚,具有很强的修辞作用.英语的典故构成形式多样,来源极其广泛.了解并熟悉一些常见的英语典故有助于我们了解英语国家的文化、习俗",积极
外观精美，轻触键操作方便，官方网站软件资料下载更新及时。 360发货速度快，口碑较好。,积极
发现 华硕的无线网卡 真的很牛，能收到200m外楼里的无线路由信号，我试过，联想，惠普，戴尔，都没他信号好。本子散热太好了，比我的惠普强百倍，性能没的说。附件很丰富，有屏幕清洁布，电缆扎带，比其他品牌细心,积极
散热很好，风扇声音很小，价格还可以，喜欢小黑的外观。没想到抢购送货还这么快。,积极
系统没有，随机软件也没有，没有包和鼠标，不过这个价格就差不多这样了。我用的时候，靠近电脑开关附近总有吧嗒吧嗒的声音，不知道为什么，希望不影响使用。还有点了菜单命令后反应滞顿，也不知道为啥．,消极
味道实在是很难闻，接受不了！！！画面也太杂乱，2岁多的儿子一定不会喜欢，我都懒得看。任凭小鸡再个性，也得先有兴趣看才行啊！买的失败！！,消极
曾经经历过车祸的人，心里多少都会有些阴影的，这一点偶深有体会......小厉一定是属于阴影还未散去那类人，所以对写意不系安全带的反映这么激烈！可怜了写意，还不明所以，以为这个皮笑肉不笑的家伙喜怒无常，阴情不定，真是惨！,积极
这书可能是按外国的格式编写的，个人感觉不够有吸引力，不如国内的儿童书籍趣味性强，不适应中国国情。,消极
还不错，装系统有点小麻烦，对装系统不熟悉的人可能会用较长的时间。,积极
一拿到书就迫不及待地看了起来，的确是一本很值得读的书。很欣赏作者直接的笔锋，她的一些观念很大胆但的确是对小孩子有益的，例如她对“惩罚性”作业的观点，有多少人敢挑战老师的尊严呢？但作者出于对女儿的爱，很勇敢地去坚持自己的立场。在教育小孩子的问题上有很多很多的指导，但要坚持自己的原则确实难能可贵。这本书让人完全耳目一新，强烈推荐！,积极
"电脑是给别人买的.但联想的东西应该没问题,我自己家里就有一台,挺好的.",积极
外壳容易留下指纹。USB接口位置有点难受。居然不带鼠标和包，东芝网站上可写的有，便宜就克扣赠品了？,消极
首先应该讲携程的服务是非常到位的，为本人提供了不少方便。 其次讲讲扬子岛酒店好的地方：1、位置真是好的没话讲，距解放碑步行只要两分钟不到，周边吃的、买的、看的都很多。2、服务员很热情，尤其是门童，这也是很多人肯定的。3、设施较全，大厅的马桶旁边都有垫纸（这一点应该是其他的很多做的不好的地方），当然与它的大厅在七楼应该也有很大关系。4、房价根据时间做调整，周一比周六便宜。 重点讲讲不足：1、预订信息不准确。本来预订时说没有大床房，所以定了两个标间，但入住时又给了一个大床房，之前没有通知；2、大床房没有标准间大，而且相差很大；3、房间在刚进时有异味，虽然不太明显；4、烧开水的壶大多上盖损坏；5、卫生间没有吹风机，是另配的，我住的那间卫生间的插座有问题，吹风机只能在外面用，可是外面又没有镜子；6、下午五点多服务员就上门进行夜床服务，时间实在是太早了；7、保险箱有问题，按说明是无论如何用不了的，我和服务员按说明摆弄了半天都不能用，都已经报修时，突然又好了。8、水龙头只有一个，没有专用的饮水龙头。9、消防通道又偏又不干净。 至于有的朋友所说电梯慢的问题，我个人感觉如果不坐观光电梯的话，速度还是可以的。而观景房实际上大多看不到什么景则是位置所限，周围都是高楼，没办法。,积极
